iter	RMSE
1516	0.4089916663
1517	0.4089841014
1518	0.4089779232
1519	0.4089861389
1520	0.4089791001
1521	0.408985611
1522	0.4089784708
1523	0.4089759638
1524	0.4089735488
1525	0.4088895129
1526	0.4088802824
1527	0.4088671455
1528	0.4088671595
1529	0.4088455094
1530	0.4088392832
1531	0.4088379625
1532	0.4088245428
1533	0.4087787821
1534	0.4087775002
1535	0.4087447234
1536	0.408736781
1537	0.4087274987
1538	0.4087146857
1539	0.4087124511
1540	0.4087140888
1541	0.4087073387
1542	0.4087069167
1543	0.4087048652
1544	0.4087028184
1545	0.4087022584
1546	0.4086916217
1547	0.4086658611
1548	0.4086547098
1549	0.408648283
1550	0.4086419082
1551	0.4086441539
1552	0.4086358209
1553	0.4086357585
1554	0.408628051
1555	0.4086121292
1556	0.408602285
1557	0.4085814823
1558	0.4085796634
1559	0.408575175
1560	0.408565939
1561	0.4085564655
1562	0.4085542376
1563	0.4084827274
1564	0.4084822761
1565	0.4084788202
1566	0.4084786387
1567	0.4084773192
1568	0.4084739378
1569	0.4084723918
1570	0.4084634389
1571	0.4084651858
1572	0.4084669103
1573	0.4084616626
1574	0.4084511496
1575	0.4084459144
1576	0.4084414936
1577	0.408429947
1578	0.4084376219
1579	0.4084128918
1580	0.40840844
1581	0.4084147836
1582	0.4084124795
1583	0.408409974
1584	0.4083586465
1585	0.4083544175
1586	0.4083415773
1587	0.4083157485
1588	0.4083146606
1589	0.4082889329
1590	0.4082832804
1591	0.4082769622
1592	0.4082749087
1593	0.408269885
1594	0.4082690093
1595	0.4082686238
1596	0.4082651135
1597	0.4082731002
1598	0.4082688738
1599	0.4082010451
1600	0.4081947392
1601	0.40820512
1602	0.408197712
1603	0.4081900392
1604	0.4081899931
1605	0.4081921757
1606	0.4081924966
1607	0.4081732657
1608	0.4081720907
1609	0.4081801494
1610	0.4081738581
1611	0.4081558929
1612	0.4081511063
1613	0.4081383861
1614	0.4081337957
1615	0.4081308382
1616	0.4080245861
1617	0.4080246551
1618	0.4080039775
1619	0.4080034725
1620	0.4079905814
1621	0.4079901614
1622	0.4079881821
1623	0.4079862304
1624	0.4079697235
1625	0.4079642522
1626	0.4079511708
1627	0.4079212237
1628	0.4079169321
1629	0.4079243355
1630	0.4079213858
1631	0.4079119266
1632	0.4079125639
1633	0.4079152837
1634	0.4079146992
1635	0.4079072423
1636	0.4079468805
1637	0.4079520185
1638	0.4079406536
1639	0.4079608854
1640	0.4079606257
1641	0.4079586019
1642	0.4079271297
1643	0.4079237187
1644	0.4079221603
1645	0.4079215624
1646	0.4078070587
1647	0.4078000795
1648	0.4077979447
1649	0.4077977092
1650	0.4077979512
1651	0.4077994911
1652	0.4078003256
1653	0.4077030971
1654	0.4076926021
1655	0.4076924806
1656	0.4075989612
1657	0.4075998177
1658	0.4076021147
1659	0.4076033856
1660	0.4076017658
1661	0.4075903243
1662	0.4075866156
1663	0.4075767835
1664	0.407549192
1665	0.4075426403
1666	0.40753117
1667	0.4075291112
1668	0.4075518388
1669	0.407549953
1670	0.4075401623
1671	0.4075400974
1672	0.4075454173
1673	0.4075802076
1674	0.4075678077
1675	0.4075663119
1676	0.4075556718
1677	0.4075542659
1678	0.407529228
1679	0.4075181568
1680	0.4075161686
1681	0.4075126249
1682	0.4075159994
1683	0.4075085721
1684	0.4074971324
1685	0.4074854519
1686	0.4074644615
1687	0.4074630744
1688	0.4074546875
1689	0.407446532
1690	0.4074440027
1691	0.407439086
1692	0.4074314714
1693	0.4074203542
1694	0.4074150654
1695	0.4074140549
1696	0.4074125727
1697	0.4074094724
1698	0.4074034361
1699	0.4073930344
1700	0.4073957202
1701	0.4073818017
1702	0.407376062
1703	0.4073652959
1704	0.4073604174
1705	0.4073620122
1706	0.4073636027
1707	0.407360567
1708	0.4073513637
1709	0.4073605487
1710	0.4073600587
1711	0.4073510748
1712	0.407330218
1713	0.4073323624
1714	0.4073257582
1715	0.4073379004
1716	0.4073357488
1717	0.4073347044
1718	0.4073358618
1719	0.4073173435
1720	0.4073181699
1721	0.4072909168
1722	0.4072914253
1723	0.4072868154
1724	0.4072783248
1725	0.4072575556
1726	0.4072545896
1727	0.4072543236
1728	0.4072507164
1729	0.4072423496
1730	0.407221629
1731	0.4072054582
1732	0.4071843979
1733	0.4071842127
1734	0.4071839473
1735	0.4071511575
1736	0.4071445511
1737	0.4071476395
1738	0.4071618078
1739	0.4071554801
1740	0.4071555685
1741	0.4071554299
1742	0.4071465838
1743	0.4071389314
1744	0.4071324288
1745	0.4071282636
1746	0.4071247925
1747	0.4071232317
1748	0.4071056352
1749	0.4071084961
1750	0.4070998854
1751	0.4070845629
1752	0.4070763699
1753	0.4070724048
1754	0.4070633371
1755	0.4070557912
1756	0.407060706
1757	0.4070535134
1758	0.407026471
1759	0.4070136337
1760	0.4070102753
1761	0.4070062151
1762	0.4069218844
1763	0.4069069077
1764	0.4068983809
1765	0.4068975219
1766	0.406898267
1767	0.4068953633
1768	0.4068953801
1769	0.4068906836
1770	0.4068878206
1771	0.4068861818
1772	0.4068814609
1773	0.4068768263
1774	0.4068757118
1775	0.4069013902
1776	0.406891235
1777	0.4068812277
1778	0.4068835821
1779	0.4068918999
1780	0.4068906373
1781	0.4068907565
1782	0.4068869897
1783	0.4068756181
1784	0.4068649023
1785	0.4068671137
1786	0.406854872
1787	0.4068507096
1788	0.4068474889
1789	0.4068449512
1790	0.4068503225
1791	0.406819802
1792	0.4068195591
1793	0.4068211441
1794	0.4068136592
1795	0.406800746
1796	0.4068035529
1797	0.4067933993
1798	0.4067751465
1799	0.4067634602
1800	0.4067603345
1801	0.406750297
1802	0.4067492248
1803	0.4067392584
1804	0.4067430799
1805	0.406722982
1806	0.4067137432
1807	0.4067089284
1808	0.4066975384
1809	0.4066853258
1810	0.4066844325
1811	0.4066787706
1812	0.4066662144
1813	0.4066613563
1814	0.4066552496
1815	0.4066499832
1816	0.4065893641
1817	0.4065890077
1818	0.4065841922
1819	0.4065850701
1820	0.4065824418
1821	0.4065792515
1822	0.4065776369
1823	0.4065730254
1824	0.4065714604
1825	0.4065715672
1826	0.40657078
1827	0.4065611562
1828	0.4065426738
1829	0.4065415045
1830	0.4065374393
1831	0.4065231578
1832	0.4065204835
1833	0.4065195229
1834	0.4065166452
1835	0.4065111786
1836	0.4065123182
1837	0.4065183247
1838	0.4065095846
1839	0.4065029692
1840	0.4065045596
1841	0.4065043412
1842	0.4065144678
1843	0.4065077739
1844	0.4064984471
1845	0.4064528786
1846	0.406446978
1847	0.4064357137
1848	0.4064383984
