id,sales
3007097,575.3344188682875
3007098,22.094720871298016
3007099,932.5813803997282
3007100,931.8525165247981
3007101,340.0775750070559
3007102,214.69661077979993
3007103,235.83808820677368
3007104,4222.268742173825
3007105,27.19980619917068
3007106,2.507432607879394
3007107,21.659845510873396
3007108,28.090330971029545
3007109,0.287437937077041
3007110,248.65174386781104
3007111,8.551917987327382
3007112,31.049319279972885
3007113,8.022996968656054
3007114,114.70590358107779
3007115,4.748758077792594
3007116,289.258466199969
3007117,273.1211803319319
3007118,9.952523174325515
3007119,11.363305451543965
3007120,370.585994361961
3007121,87.44905799638812
3007122,1956.6123383154122
3007123,6.143018944072521
3007124,12.44675973650348
3007125,8.786898449957008
3007126,0.10818965835004374
3007127,4.002454530707043
3007128,3718.0611982147434
3007129,0.12312180023888802
3007130,609.4489596785592
3007131,18.388769626153408
3007132,1485.6757199040537
3007133,811.7639121322245
3007134,353.1294868951809
3007135,213.15694675208528
3007136,139.36623582745045
3007137,5279.376654872055
3007138,16.765120224243688
3007139,0.8011917924112799
3007140,39.9421330209638
3007141,25.93484294722604
3007142,0.5116688368967491
3007143,297.76632059161557
3007144,0.7682717977217587
3007145,5.973165371722679
3007146,7.011915329969459
3007147,137.2729687572485
3007148,1.8295478688972477
3007149,190.0260827254966
3007150,305.4562075662841
3007151,5.108135995695719
3007152,5.614492938524844
3007153,240.35848460988655
3007154,90.35379071088505
3007155,1531.5524440544527
3007156,2.491339634947102
3007157,8.583402139251074
3007158,6.486359299849267
3007159,0.3388830213128916
3007160,2.5422213138346765
3007161,2947.961816960882
3007162,0.12533306733519467
3007163,374.27605066061756
3007164,16.3116248362376
3007165,1006.8267680424638
3007166,681.679176684934
3007167,235.855995821541
3007168,147.8407227635795
3007169,145.73593898038322
3007170,3980.445129038938
3007171,14.813001465432865
3007172,1.267585381410508
3007173,33.884191610728465
3007174,25.10663015844665
3007175,0.16757433848403402
3007176,263.58969562663003
3007177,0.4725620303046204
3007178,5.5366833753672715
3007179,5.3225555994036835
3007180,198.1069368492001
3007181,2.446669310553699
3007182,107.12095486226036
3007183,224.28873793070778
3007184,3.5722351141375053
3007185,5.939236543688575
3007186,182.12867258675698
3007187,61.81821964900169
3007188,991.9534415412913
3007189,3.7966592680215583
3007190,8.568167802738841
3007191,3.143016797700332
3007192,0.2558517208211473
3007193,0.8063989574358585
3007194,2116.156958947937
3007195,0.12761780632461714
3007196,349.2138731812662
3007197,7.273651786034573
3007198,706.7150319741108
3007199,557.9301871103954
3007200,159.5482624344566
3007201,148.48451695306778
3007202,108.30033892920873
3007203,2667.8721162657275
3007204,8.08987199609809
3007205,0.47964763166512514
3007206,13.71228151130703
3007207,13.885383082548653
3007208,0.1298893843952432
3007209,193.68186759432058
3007210,2.8412828821436307
3007211,8.885003288047818
3007212,4.192278114279004
3007213,82.95974204181019
3007214,3.857348875446592
3007215,107.75961093274142
3007216,141.88100895904915
3007217,4.579486175744663
3007218,5.354768011016699
3007219,164.38156444141765
3007220,40.52516099342917
3007221,1226.5433686544193
3007222,3.518863362446457
3007223,7.389890427140343
3007224,7.89258323431833
3007225,0.178877670576464
3007226,2.257982744995957
3007227,3057.0154298652224
3007228,0.12475472549721521
3007229,532.8519962314698
3007230,13.610896435173842
3007231,1211.8986092575346
3007232,756.3874524458605
3007233,272.0249957610099
3007234,238.05082584293152
3007235,164.00463459649856
3007236,4503.8834726488785
3007237,14.531289503789099
3007238,0.4868171508078521
3007239,27.414111261184612
3007240,22.0760060822007
3007241,0.18136691177849176
3007242,269.0431286413905
3007243,0.9706946877393094
3007244,8.869216109230523
3007245,8.468697854892694
3007246,59.60041412496675
3007247,3.610334515208901
3007248,332.98933239091093
3007249,245.29563948519663
3007250,4.459611152444076
3007251,7.573937137671755
3007252,155.075588077005
3007253,75.76647592270729
3007254,1411.0856898355544
3007255,2.006861594374662
3007256,6.502346947693863
3007257,1.7755440359388188
3007258,0.10697521673432717
3007259,0.4421062044543592
3007260,1134.8177339590288
3007261,0.12751593742463443
3007262,133.05741035469583
3007263,5.164200162220023
3007264,710.683719234298
3007265,193.68293959969273
3007266,97.40207966063434
3007267,106.11363401989901
3007268,39.74324852346183
3007269,2052.4946010150306
3007270,2.593255512623565
3007271,0.2696736780309693
3007272,11.04425955976129
3007273,4.773088597592601
3007274,0.13924959555826966
3007275,108.66280333004316
3007276,0.25178091770301914
3007277,1.2980122173510615
3007278,0.9815060331194074
3007279,68.52801859607152
3007280,0.3276938535439281
3007281,99.54818114798843
3007282,107.98299306914194
3007283,0.6349927743231711
3007284,1.33411333459086
3007285,77.49621392488537
3007286,14.045158183807402
3007287,369.99011945796565
3007288,0.6334491151011461
3007289,0.21218113675184908
3007290,8.645161082578335
3007291,0.1049938637227014
3007292,2.1418646446935434
3007293,2755.671341422308
3007294,0.12672068734654368
3007295,334.4461983984145
3007296,9.914283487700061
3007297,999.8408454256725
3007298,575.2353516698402
3007299,203.44884365626777
3007300,169.78120210263216
3007301,161.5294724554572
3007302,3441.5394675544576
3007303,6.821695481079069
3007304,0.587853912904897
3007305,31.048223830359877
3007306,25.067119613999537
3007307,0.19862780766607402
3007308,303.23327191409317
3007309,1.1029436291839143
3007310,11.050604160947763
3007311,12.716621037367513
3007312,89.57273419684265
3007313,2.14735997715065
3007314,294.64704916854987
3007315,225.04820579312286
3007316,3.0942298325905284
3007317,5.608425723324864
3007318,241.2079282808887
3007319,38.82295545098239
3007320,1383.9777769657912
3007321,1.4574112085700939
3007322,4.188463148856696
3007323,3.161308257019869
3007324,0.21728994437222868
3007325,1.5601044285618413
3007326,2888.0049554172974
3007327,0.13763603508293895
3007328,683.5191177048368
3007329,15.638929447272599
3007330,994.6828893274808
3007331,643.1319989376375
3007332,249.4422523421602
3007333,127.59639483764094
3007334,87.52481163482055
3007335,4655.934587902126
3007336,11.20659479829642
3007337,1.8830147838470241
3007338,35.3254505975016
3007339,34.336433651048594
3007340,0.29249777603547245
3007341,228.99567342488723
3007342,2.0480243342861284
3007343,7.395048477523631
3007344,4.308190917486918
3007345,79.5948230183005
3007346,2.764948458563828
3007347,163.10751147242783
3007348,318.79883989658197
3007349,4.588997861471143
3007350,6.188750694935319
3007351,162.07216186624106
3007352,44.0716571943734
3007353,803.6104383368191
3007354,3.085392434310276
3007355,4.981746598550728
3007356,4.699271862474378
3007357,0.09195086441004337
3007358,0.3539928186747654
3007359,2099.1153616561805
3007360,0.1273752799021519
3007361,162.56655482904256
3007362,4.639833796595061
3007363,612.5704112415849
3007364,283.12936470545117
3007365,124.31614953038458
3007366,165.62826632803362
3007367,109.16119240387945
3007368,2540.384818976015
3007369,6.369630802983866
3007370,0.3700292310970113
3007371,14.540677964644924
3007372,9.174693638466568
3007373,0.14970454935632654
3007374,129.94126145486916
3007375,0.15257839044415358
3007376,1.1837261254557783
3007377,1.102940979025809
3007378,131.5993714856154
3007379,0.9618698069593115
3007380,141.93767843847135
3007381,117.17637678815285
3007382,1.1642301779743867
3007383,1.4794922405752795
3007384,72.95828707085678
3007385,30.628793079819108
3007386,502.1742949864366
3007387,0.6581384844439474
3007388,1.6719535357922144
3007389,4.909572983955174
3007390,0.0957293468362344
3007391,0.8395802744690695
3007392,2991.721877332064
3007393,0.12172133839572866
3007394,431.20253329085745
3007395,12.270423132006691
3007396,885.7003635119581
3007397,578.4470555389971
3007398,196.76310338978539
3007399,150.40104610066788
3007400,225.4388629290724
3007401,3520.175326468706
3007402,7.14686851258564
3007403,0.3382120314809052
3007404,24.991882862908774
3007405,12.13434144428319
3007406,0.15471778003041098
3007407,214.688050320706
3007408,0.27625580679016926
3007409,23.76329070244861
3007410,2.593360234465377
3007411,131.85252699655726
3007412,1.7927552209467723
3007413,189.85688378748716
3007414,211.98741043676984
3007415,2.88224904323981
3007416,3.8445300695457116
3007417,127.32242084368005
3007418,45.286890156289026
3007419,1212.0145421577884
3007420,1.9981601984717006
3007421,0.14952443896903125
3007422,4.115134183852518
3007423,0.11682648310088273
3007424,8.031186585965163
3007425,2719.789773404888
3007426,0.09899717981275938
3007427,503.58398643369424
3007428,11.56162884973894
3007429,835.5357737512145
3007430,756.4979148349495
3007431,162.69820751059692
3007432,153.13944341762038
3007433,110.62264091897902
3007434,3417.9677452055407
3007435,29.42934327490772
3007436,1.515980490025676
3007437,33.758054303969985
3007438,22.26687957272207
3007439,0.14095302105064705
3007440,237.94362054753458
3007441,11.876592946352481
3007442,16.598966887270997
3007443,3.0461297625792407
3007444,101.68770960399812
3007445,10.068070286059527
3007446,216.4746675311335
3007447,263.8038462310046
3007448,11.348030055717164
3007449,12.506153815300763
3007450,241.96212532414677
3007451,68.05448801542653
3007452,1778.718476203289
3007453,0.31098942581751
3007454,10.043436194202908
3007455,6.605706841315438
3007456,0.12926489613840672
3007457,9.487577279564245
3007458,2082.5222311420625
3007459,0.09499803410409464
3007460,329.7699419222
3007461,14.272465636196063
3007462,941.2055741573188
3007463,423.6474288586428
3007464,163.97915177234648
3007465,112.96060491243719
3007466,75.19114019965485
3007467,3357.4712230324703
3007468,17.98010638873464
3007469,0.8725859035662653
3007470,34.93917045716622
3007471,20.84781087363681
3007472,0.11214735297286055
3007473,284.5370674415624
3007474,12.70926479316615
3007475,12.569980148664378
3007476,5.94853575277364
3007477,150.1319164541352
3007478,9.521187486271316
3007479,155.45003380072183
3007480,275.68948432909525
3007481,7.057102128042174
3007482,6.715901467483699
3007483,148.25425736496857
3007484,51.51261081479751
3007485,691.8683732567229
3007486,1.8948255005338865
3007487,10.006708070960379
3007488,9.789743669876852
3007489,0.2256988741822536
3007490,4.568325814381913
3007491,3385.658967954226
3007492,0.129074303944348
3007493,611.17357952303
3007494,11.788631712375164
3007495,1305.1048262418822
3007496,639.401660320674
3007497,210.5334331773735
3007498,266.6975003713968
3007499,121.54763434753288
3007500,4821.978083403597
3007501,24.510373426618344
3007502,1.4284988913298713
3007503,34.15805426421146
3007504,20.67366700385849
3007505,0.20169062841233815
3007506,310.10581204312757
3007507,5.789911025989309
3007508,16.426350601912894
3007509,11.502972369534529
3007510,106.15627522094746
3007511,4.886224239852346
3007512,184.33592903025232
3007513,285.3569152380515
3007514,6.915277807903312
3007515,7.768860294743734
3007516,268.05197523970276
3007517,61.6703636210721
3007518,1523.8861425291334
3007519,10.416315707834896
3007520,14.52655744466366
3007521,4.074865218889768
3007522,0.11979361784435975
3007523,2.199383999805746
3007524,3999.938233459865
3007525,0.133734007421631
3007526,325.99025440532984
3007527,10.585608589426943
3007528,1529.8540674284536
3007529,557.5035986989049
3007530,238.9529463074507
3007531,169.1121972278848
3007532,102.90279705941029
3007533,4590.618918888959
3007534,9.439150844585114
3007535,1.557492683302094
3007536,27.72726185567087
3007537,23.369812336168415
3007538,0.16941413654091092
3007539,294.75789506955493
3007540,0.15704032438778215
3007541,0.2384466219912498
3007542,5.985354674274523
3007543,91.50181110644989
3007544,1.9504070196331702
3007545,152.56244295962227
3007546,259.16129907096376
3007547,2.60258807055762
3007548,5.923401090912052
3007549,160.44942436854132
3007550,48.36445488268356
3007551,845.0551372461889
3007552,1.1934744338388454
3007553,5.89904708794807
3007554,7.348762014698883
3007555,0.1376669107902831
3007556,7.460864243984596
3007557,2835.374186043802
3007558,0.09371122843649772
3007559,563.8140303570353
3007560,15.242886182528155
3007561,1039.150907343799
3007562,743.2849515484791
3007563,240.63592891891415
3007564,146.89878518296544
3007565,220.63783361685043
3007566,3928.5707183941745
3007567,26.076429409217535
3007568,1.3031919110188543
3007569,34.32789532948811
3007570,26.324742015723302
3007571,0.19340986079984646
3007572,269.12346232030467
3007573,10.842289037060716
3007574,22.473491977703453
3007575,7.829527692310863
3007576,186.8418213129093
3007577,10.989830376772055
3007578,237.12942227025115
3007579,348.30968620217027
3007580,10.777899693453671
3007581,8.192780671926606
3007582,199.9092380071519
3007583,67.83803742728642
3007584,1764.0018428443138
3007585,0.8650349150136506
3007586,5.195482803743806
3007587,4.357798839515862
3007588,0.12070379707019595
3007589,8.332428136731004
3007590,2498.7903852315394
3007591,0.10643992372032575
3007592,520.9612425049804
3007593,13.912107301642752
3007594,778.4060867895358
3007595,839.3333112692931
3007596,174.2500688206248
3007597,152.83059985841817
3007598,135.8082987726606
3007599,3142.9073334567365
3007600,36.8578872632892
3007601,1.0340924138201775
3007602,29.15811017871545
3007603,32.563901870125775
3007604,0.13093193968124134
3007605,234.84079133528883
3007606,22.12482415194787
3007607,35.82367527841761
3007608,4.700225467792581
3007609,116.01782115935995
3007610,12.009993264636012
3007611,250.58898085679516
3007612,256.24358423116814
3007613,8.781146177632348
3007614,10.602947227079516
3007615,245.74617231828836
3007616,60.978575880663186
3007617,2325.7243860168464
3007618,0.9181015500202198
3007619,14.099096334928749
3007620,6.723850501408769
3007621,0.10599777382225029
3007622,4.448012505730379
3007623,3760.078232502201
3007624,0.13470414236700734
3007625,500.9335815818083
3007626,17.820673946464318
3007627,1194.5159681256428
3007628,633.7014466258645
3007629,260.54581195376636
3007630,166.96565730667743
3007631,100.57845737442737
3007632,4312.6465892504275
3007633,11.709545357347016
3007634,0.33066550581990645
3007635,23.903702838093995
3007636,21.96927320873665
3007637,0.14961901613845635
3007638,248.9996585012047
3007639,4.056293049016224
3007640,11.739468095140662
3007641,3.024497488888974
3007642,133.1375336773449
3007643,4.126587991206455
3007644,188.62559246212243
3007645,264.6879296085559
3007646,4.113222235333633
3007647,3.807398286696151
3007648,199.75498220525748
3007649,83.40033948260611
3007650,1110.9857317039
3007651,2.3326094333893943
3007652,3.5304986758799406
3007653,18.700598804698622
3007654,0.12650657297127005
3007655,16.5493081730137
3007656,8225.146696470485
3007657,0.1992922428644009
3007658,1531.6235071629726
3007659,25.10368411877745
3007660,2068.0863755346427
3007661,2006.7571765874159
3007662,447.25925998811056
3007663,650.6948087875437
3007664,268.5427402747963
3007665,9520.464037209287
3007666,62.768971396066036
3007667,3.984697586755562
3007668,71.1691828665534
3007669,66.98485520571879
3007670,0.4009777911675113
3007671,697.3865334119216
3007672,31.25514990483106
3007673,33.15145195217303
3007674,26.73660279641809
3007675,196.48632785466756
3007676,22.005830880424462
3007677,590.451331409706
3007678,629.9132545250095
3007679,29.86389416748199
3007680,26.95533043352021
3007681,899.5529903855718
3007682,195.09692421481893
3007683,3837.6410348865593
3007684,71.63404142759212
3007685,48.918823469426066
3007686,15.43020146238257
3007687,0.12645225236774688
3007688,16.20046376046281
3007689,8508.596968920516
3007690,0.13587284193953109
3007691,970.000066485346
3007692,29.157301421896143
3007693,2211.2403640361986
3007694,1359.4106272256213
3007695,745.4887845019682
3007696,366.5017140683679
3007697,228.79313332456678
3007698,9492.736664563123
3007699,57.763278046400686
3007700,1.7342219022395837
3007701,69.89064589902185
3007702,68.45336497864093
3007703,1.0119598535435732
3007704,656.3825715295893
3007705,21.637981131923038
3007706,14.017098500050002
3007707,12.372045440138393
3007708,83.78248719452547
3007709,14.871388697860562
3007710,455.4204960586831
3007711,756.7328718094418
3007712,19.584974436679804
3007713,30.027502606541898
3007714,858.1800132359326
3007715,185.62174758566798
3007716,2130.694599275635
3007717,55.95170668855565
3007718,42.8236204705088
3007719,16.23809140407132
3007720,0.1261503626558927
3007721,22.114865999671473
3007722,5498.454043180794
3007723,0.13107138563569498
3007724,960.2364230505973
3007725,25.23291811307159
3007726,1963.6993652742121
3007727,1517.1935495628627
3007728,750.6546397730382
3007729,204.80740507931617
3007730,310.8944871357634
3007731,8901.899700445521
3007732,56.55763110757498
3007733,2.549475911306957
3007734,53.697140578052355
3007735,38.97373133084389
3007736,0.7296721052448605
3007737,610.0084667800056
3007738,45.19580536694998
3007739,29.415199713672656
3007740,14.277508963706934
3007741,223.82056534287244
3007742,15.739767004436015
3007743,823.9182088263511
3007744,804.1533489020419
3007745,29.49551944339867
3007746,36.68598177599631
3007747,749.436286791232
3007748,157.00454544651802
3007749,3131.3491632160612
3007750,80.71407760752155
3007751,37.53165689413937
3007752,17.107423500378022
3007753,0.12628239203102776
3007754,21.459782347596033
3007755,6383.170265392311
3007756,0.13675472995757004
3007757,1129.2607092855746
3007758,26.685843715297565
3007759,1786.042289353853
3007760,1903.617612295449
3007761,487.50800533265186
3007762,336.52934904968134
3007763,277.875944986962
3007764,7799.570741439671
3007765,58.024950230793735
3007766,1.6081593824577165
3007767,70.71473796592635
3007768,74.56555267970248
3007769,1.0025378008391095
3007770,411.3922471111822
3007771,36.480312023098556
3007772,40.71693108526149
3007773,14.440684719617888
3007774,265.55957244987127
3007775,21.265893176861724
3007776,760.2863467619684
3007777,744.5770584700734
3007778,28.055878529697733
3007779,30.95664746606994
3007780,871.5053917631458
3007781,188.9033881874596
3007782,4849.676754821409
3007783,87.59497559930165
3007784,48.618052474462004
3007785,14.22716527380745
3007786,0.12606124861843832
3007787,15.323760488148963
3007788,5558.558640664911
3007789,0.10341175989323828
3007790,935.9551190683429
3007791,28.357222518456737
3007792,1967.775056082583
3007793,1354.084916835431
3007794,671.6252622347181
3007795,162.91288921537966
3007796,210.2214360983631
3007797,8407.844292451631
3007798,41.140991760694
3007799,0.5701730681584333
3007800,40.47221483252953
3007801,34.177576405234106
3007802,0.31059987343199225
3007803,496.06850537660085
3007804,30.820605703536565
3007805,14.230317506072966
3007806,9.361921666544426
3007807,202.0613095601148
3007808,8.79432608216912
3007809,579.0726269238246
3007810,806.5317575870313
3007811,18.397505565918483
3007812,21.775256680062622
3007813,791.8568889958253
3007814,126.26683588370294
3007815,2036.2221816135357
3007816,74.36329581336364
3007817,16.501771425091647
3007818,13.209220450167642
3007819,0.12461903584827162
3007820,15.515853122058637
3007821,8144.525421999018
3007822,0.11927013613804752
3007823,1346.448166643331
3007824,35.794485049079654
3007825,1943.5591466683827
3007826,2189.764419858403
3007827,499.30875230497304
3007828,510.41269412311175
3007829,364.2803324204599
3007830,8692.050081461217
3007831,70.68672307174225
3007832,1.7733740244737697
3007833,65.81444353863296
3007834,55.61045852976393
3007835,0.3895368895835487
3007836,576.9827977410796
3007837,21.96432873466666
3007838,35.264179583363855
3007839,15.304481742921123
3007840,400.8471200311003
3007841,24.283906098818008
3007842,812.829264678663
3007843,611.2064910608638
3007844,24.833241003166165
3007845,36.437125842846484
3007846,1029.0590416485295
3007847,234.47953789297839
3007848,6010.506299892848
3007849,113.63997960017568
3007850,75.02635206185644
3007851,14.556721655441079
3007852,0.12189867883145335
3007853,16.770531469679078
3007854,5727.696509910732
3007855,0.11204269821468826
3007856,723.4447306986385
3007857,39.70671184520403
3007858,1919.9265668555024
3007859,1333.9274987132076
3007860,568.4967211911087
3007861,139.65651144535798
3007862,224.4569157198876
3007863,8202.757353321067
3007864,66.75467963970335
3007865,1.7740028967734651
3007866,75.52432387571838
3007867,48.11319567692817
3007868,0.3683231989695544
3007869,504.65435776109314
3007870,28.139493308738007
3007871,16.760276201159833
3007872,6.967592971928369
3007873,204.92785569073288
3007874,16.512398591094627
3007875,647.3446410070047
3007876,689.5420039448142
3007877,18.783511807599353
3007878,35.37580699927334
3007879,456.2297037026997
3007880,106.57660028396923
3007881,2475.345074206608
3007882,149.91032389572447
3007883,25.62827078541723
3007884,9.307640096275222
3007885,0.12367832837196531
3007886,9.251657967554157
3007887,5531.9461438848075
3007888,0.10520338004620776
3007889,964.6755812255767
3007890,17.37635450728736
3007891,1528.609585426598
3007892,1712.6276515293114
3007893,291.7502701300484
3007894,346.35195434294667
3007895,377.68908977415344
3007896,6170.539847484756
3007897,44.452566854039866
3007898,1.6110688954337813
3007899,38.70308005720201
3007900,51.497594819608786
3007901,0.6546371856639629
3007902,382.7638981571815
3007903,8.377499291090986
3007904,56.152722672174406
3007905,6.707801253322716
3007906,295.51811074145854
3007907,14.929849620089575
3007908,662.748797252528
3007909,410.5283379653802
3007910,23.202010885604423
3007911,18.138918466676667
3007912,629.2536702049108
3007913,149.88512124219295
3007914,5213.294901202877
3007915,45.46287409496833
3007916,49.33852130911792
3007917,11.97669802492748
3007918,0.13573227435994267
3007919,13.498584380251302
3007920,5137.4847468741
3007921,0.14153095257933804
3007922,940.5729673107405
3007923,17.575865241730625
3007924,1684.6838312869927
3007925,1290.1591123819521
3007926,524.5294790070234
3007927,198.6700107349701
3007928,291.91999513934195
3007929,7427.058273736151
3007930,45.43609680095838
3007931,2.580081788533687
3007932,55.57595913047884
3007933,39.55370608699885
3007934,0.3812199654456484
3007935,446.68259695433244
3007936,12.943960622019336
3007937,44.41636014609604
3007938,6.730196758627796
3007939,264.9396378937854
3007940,12.053724375240261
3007941,511.7486427324619
3007942,557.2625425881753
3007943,15.493386917505827
3007944,24.991675212261846
3007945,572.2145296580775
3007946,116.14637333419137
3007947,2778.074194514791
3007948,40.55508264395577
3007949,13.373832550167895
3007950,11.693840790891166
3007951,0.12304561394125554
3007952,6.9990090664908795
3007953,3845.674554446944
3007954,0.09470172578356338
3007955,819.03516448529
3007956,16.73882816506362
3007957,1199.2675133142163
3007958,1087.0799558215083
3007959,302.44592789147543
3007960,160.04082215464138
3007961,297.9033585260935
3007962,4782.253641617981
3007963,30.462367566164875
3007964,1.4713969430425888
3007965,31.101177294754766
3007966,43.82601919251937
3007967,0.16386438959063032
3007968,305.87252764349154
3007969,9.004609738866376
3007970,25.19200647021021
3007971,7.394473587254301
3007972,265.04738211200277
3007973,12.46037767022136
3007974,408.76307332517786
3007975,333.4193889990163
3007976,6.786932793893055
3007977,12.886250454285074
3007978,450.57910999742654
3007979,96.69114173357252
3007980,3511.4209976712846
3007981,42.27483574945516
3007982,25.902133959897974
3007983,8.33610319054162
3007984,0.12106609946138036
3007985,2.950372824419692
3007986,3158.227764220571
3007987,0.12712922213222005
3007988,371.7368653262946
3007989,8.846644113573019
3007990,1268.6685442441408
3007991,497.61478978928926
3007992,269.2086860737058
3007993,75.99191683079655
3007994,85.32441879911372
3007995,4618.14726210484
3007996,19.408637768120492
3007997,0.7711635571583506
3007998,29.01875348186618
3007999,20.206387990680135
3008000,0.13398435817224902
3008001,280.5874185798908
3008002,7.529286950867135
3008003,2.646042133306878
3008004,4.223597371953524
3008005,51.983894706176265
3008006,3.8500236140066866
3008007,104.80983559891406
3008008,251.0747744219497
3008009,3.6163393244916984
3008010,6.863346738645374
3008011,105.72883391228457
3008012,69.59707304135745
3008013,1121.0424149498092
3008014,62.46754715228254
3008015,4.198923407064901
3008016,1.697377667481052
3008017,0.11404604129340917
3008018,2.801901947860089
3008019,1020.450883993133
3008020,0.07586775188517916
3008021,147.39390621826163
3008022,2.4997163417045796
3008023,243.39480906377926
3008024,350.00365662416436
3008025,60.81602946574016
3008026,72.27823402644498
3008027,49.00099062277667
3008028,1170.6387042472088
3008029,6.773003253637719
3008030,0.5391396412598677
3008031,6.59485754337066
3008032,7.870622367776231
3008033,0.1132838057101816
3008034,80.67218962286117
3008035,5.8482855033016135
3008036,10.084758260890796
3008037,1.8565049517433612
3008038,53.588460054203836
3008039,3.210239317457612
3008040,111.30840446896235
3008041,77.43940234160493
3008042,2.6592123254313575
3008043,3.2914001263197386
3008044,127.94329293578015
3008045,32.88548552480144
3008046,1265.4010827303607
3008047,0.43699246096615924
3008048,10.881878398092155
3008049,8.021051473229955
3008050,0.1284987349452296
3008051,9.327658226528882
3008052,3239.254565270362
3008053,0.10732719997384449
3008054,565.9995975289676
3008055,10.040119429904143
3008056,894.2871378670562
3008057,968.231244325507
3008058,247.61707049325622
3008059,218.19593490517315
3008060,107.64625597837895
3008061,4106.85883491433
3008062,33.334783882200966
3008063,2.0876886521521816
3008064,22.450162875483606
3008065,29.647071180224412
3008066,0.19519489221561673
3008067,253.2467414393697
3008068,23.907972325053606
3008069,15.049658065053702
3008070,5.91638563281063
3008071,72.06531808264654
3008072,7.511103786551685
3008073,337.4337985857667
3008074,311.2435723848778
3008075,7.122657701284647
3008076,11.284435040594154
3008077,428.7531725138293
3008078,103.30515595533174
3008079,1595.8930882688824
3008080,2.164438831267367
3008081,25.1070691439387
3008082,9.439240328913993
3008083,0.519313691618606
3008084,14.894193952009562
3008085,4567.335653683039
3008086,0.11816097702511906
3008087,908.230374579337
3008088,20.220502930667337
3008089,1442.4388608518261
3008090,1517.7103755246255
3008091,345.18619700576033
3008092,246.2759082946692
3008093,233.430850665454
3008094,5565.009383822466
3008095,53.58269782244787
3008096,2.876702914953613
3008097,49.06086905149946
3008098,42.056317175053465
3008099,0.3890943920196984
3008100,408.4208544032912
3008101,42.15991551383452
3008102,23.081685392114704
3008103,21.034475462766828
3008104,125.54342437726933
3008105,15.51339897399365
3008106,309.08630033458167
3008107,384.1956718059407
3008108,13.60735204845415
3008109,22.60569121447555
3008110,797.3200130956739
3008111,144.23690920322747
3008112,2090.480483516829
3008113,1.5734631951463607
3008114,40.16955809724947
3008115,4.702391558483026
3008116,0.14738648480422342
3008117,7.886440960772448
3008118,3566.375128368319
3008119,0.09230971991025347
3008120,568.1168815559809
3008121,8.01814903052895
3008122,955.8490990246848
3008123,981.4184291847009
3008124,259.87312988412964
3008125,215.31502446390814
3008126,111.55780690533902
3008127,4537.703940117044
3008128,24.127804519212575
3008129,1.4557368017930208
3008130,19.260563462023185
3008131,16.93212525860144
3008132,0.24988245623243716
3008133,282.26459382005606
3008134,16.74220447370439
3008135,17.38252777586944
3008136,2.5962278017080718
3008137,73.43717541549334
3008138,4.989373053471438
3008139,369.83576688545753
3008140,368.5266095359897
3008141,9.252863659227405
3008142,12.411258882342123
3008143,400.29555094265413
3008144,66.71982989348487
3008145,1848.5900580732116
3008146,1.4001702092658352
3008147,19.584864408494063
3008148,10.788621453211942
3008149,0.15556946507798836
3008150,10.874060453639835
3008151,4420.696370999145
3008152,0.09516180096142321
3008153,569.2003017694833
3008154,20.79882061627464
3008155,1367.9216606301093
3008156,942.305319390208
3008157,437.98704048346195
3008158,176.37075320088408
3008159,106.76534449317123
3008160,5650.0483779688
3008161,35.016889188775956
3008162,1.2472467835069196
3008163,29.457036645270094
3008164,35.04728919740373
3008165,0.6090764003192711
3008166,410.7995827033583
3008167,25.558140403702033
3008168,9.513864524273451
3008169,11.493232304971038
3008170,53.98073662774472
3008171,12.543805430491268
3008172,350.21433706980497
3008173,460.7205969222448
3008174,7.885420847112529
3008175,14.300295865959933
3008176,475.69861571403504
3008177,92.05941923191051
3008178,1781.9919279552769
3008179,19.677597857011577
3008180,23.099993802064876
3008181,9.748613923907179
3008182,0.1236354143723508
3008183,11.550492787807068
3008184,5676.103003665597
3008185,0.15020538413990006
3008186,750.9805709284077
3008187,12.04612146133359
3008188,1574.0016018774609
3008189,1588.8717235297772
3008190,455.31386218052455
3008191,320.44878021339144
3008192,244.1117477577968
3008193,6737.2307629017105
3008194,54.779723937062954
3008195,1.336836887456588
3008196,34.86474225218355
3008197,57.68601901944256
3008198,0.3082144923229715
3008199,436.11170924518194
3008200,28.075150134046822
3008201,30.36736030487065
3008202,11.920258396091572
3008203,139.0746930503794
3008204,11.781878971236083
3008205,575.1761948691969
3008206,501.0387535487639
3008207,15.623365220508788
3008208,22.075478169672238
3008209,753.1094952977214
3008210,141.63942576109733
3008211,4192.073728860016
3008212,11.726561813742753
3008213,57.565445546824115
3008214,5.134164725102179
3008215,0.1677141733650605
3008216,8.575564318144998
3008217,4320.880057919726
3008218,0.10867898815501414
3008219,735.3590059349516
3008220,11.350698876701099
3008221,1065.12589082342
3008222,1251.3703964581232
3008223,249.17924976449535
3008224,256.5709689064963
3008225,218.8020457741953
3008226,4661.140558237685
3008227,34.42806436967748
3008228,2.7074301547540442
3008229,32.95938929387985
3008230,37.16844534810049
3008231,0.4782958003800025
3008232,301.9328274354469
3008233,16.143716175738945
3008234,41.01120742040888
3008235,7.883319442290635
3008236,191.61665846347464
3008237,12.977310635034424
3008238,440.55322772244006
3008239,319.60775206473
3008240,11.19393697631951
3008241,16.353620762184207
3008242,578.1548448804526
3008243,131.95631923155145
