id,sales
3007962,6.616917836601993
3007963,0.13869072417330208
3007964,0.0
3007965,1.4878063588028878
3007966,3.047137381863696
3007967,0.0
3007968,4.428451590658804
3007969,0.0
3007970,0.0
3007971,0.9549023145561676
3007972,2.820435859228605
3007973,0.0
3007974,0.6883606161515855
3007975,4.714208984077073
3007976,0.0
3007977,0.0
3007978,0.7046892693420899
3007979,0.8171974849907362
3007980,3.4015020485181955
3007981,0.0
3007982,0.0
3007983,0.016552191876863125
3007984,0.0
3007985,0.2772023748925185
3007986,5.781099679562682
3007987,0.0
3007988,4.245487567357283
3007989,0.0
3007990,6.0305827568845
3007991,5.933095018591795
3007992,4.2122170166043436
3007993,1.920992981519709
3007994,4.369516032988633
3007995,6.530004918563271
3007996,0.019394412867161967
3007997,0.0
3007998,1.4647963305287965
3007999,2.568321974035903
3008000,0.0
3008001,4.739896876625609
3008002,0.0
3008003,0.0
3008004,0.9506895818884686
3008005,3.1702795060505116
3008006,0.013554501666990026
3008007,1.783659263625693
3008008,4.447910162277919
3008009,0.014947160112063856
3008010,0.0
3008011,0.665667161210655
3008012,0.693645731693131
3008013,1.2840499446262719
3008014,1.6964493035289978
3008015,2.755349651209444
3008016,0.0
3008017,0.011000284882822666
3008018,0.27593982353538876
3008019,5.175757452021557
3008020,0.010986248493140097
3008021,5.408721999962024
3008022,0.0
3008023,5.034448023189117
3008024,7.227441320027789
3008025,4.949055015968943
3008026,0.8729448733973878
3008027,0.9406081347910175
3008028,7.59313033767737
3008029,0.13352744283357998
3008030,0.013175091605221833
3008031,0.0
3008032,1.4223218398750157
3008033,0.011376946137054159
3008034,5.102870725496771
3008035,0.0
3008036,0.0
3008037,0.0
3008038,1.940696960561941
3008039,0.019013533768832833
3008040,0.873580920785055
3008041,5.203147566251545
3008042,0.024649836977904235
3008043,0.0
3008044,0.8662661670657871
3008045,0.931933508134099
3008046,5.066993787565057
3008047,0.0
3008048,0.017916409758393922
3008049,0.0
3008050,0.0
3008051,0.0
3008052,7.11356926343187
3008053,0.0
3008054,7.006131187405036
3008055,0.0
3008056,6.870026273008414
3008057,4.967494623723897
3008058,4.705209598159567
3008059,1.9090769460722685
3008060,0.6877819719197036
3008061,7.728521945072888
3008062,3.501075889940856
3008063,0.0
3008064,0.0
3008065,0.0
3008066,0.0
3008067,5.753266553516198
3008068,0.0
3008069,0.0
3008070,0.0
3008071,0.11749400016250447
3008072,0.013090297497658285
3008073,0.7929771758507863
3008074,5.012591668052605
3008075,0.013837916634195825
3008076,0.0
3008077,0.777594861959005
3008078,0.8425078719094621
3008079,1.4297450887901686
3008080,1.0584444288613835
3008081,0.0
3008082,0.0
3008083,0.0
3008084,0.0
3008085,6.6272608528451915
3008086,0.0
3008087,7.409389222852745
3008088,0.0
3008089,6.462007138375334
3008090,6.130181287440114
3008091,4.452836478576635
3008092,1.810285009541577
3008093,0.6871437093042014
3008094,7.19530203646441
3008095,4.062447256817597
3008096,0.0
3008097,1.6376564109525322
3008098,1.3820536153467067
3008099,0.0
3008100,5.622485235162652
3008101,0.0
3008102,0.0
3008103,0.0
3008104,1.222426200983478
3008105,0.0
3008106,0.7187057789662235
3008107,4.850704082659191
3008108,0.0
3008109,0.0
3008110,0.7035629722768353
3008111,0.8020225399479634
3008112,1.389123773090552
3008113,2.1003748458943363
3008114,0.0
3008115,0.0
3008116,0.0
3008117,0.0
3008118,6.662935357322312
3008119,0.0
3008120,7.004111169398717
3008121,0.0
3008122,6.670709203750851
3008123,6.635156565357453
3008124,4.629513609830147
3008125,1.895722424879968
3008126,0.6953046094884937
3008127,7.235235987037218
3008128,3.9095722611451156
3008129,0.0
3008130,0.0
3008131,1.4336363525129239
3008132,0.0
3008133,5.5209618125656865
3008134,0.0
3008135,0.0
3008136,3.0066362497661157
3008137,1.1755741723470752
3008138,0.0
3008139,0.7714264539437612
3008140,4.75698594051497
3008141,0.0
3008142,0.0
3008143,0.7305065955804976
3008144,0.8368064835604904
3008145,1.4181433448297267
3008146,0.20464794094039584
3008147,0.0
3008148,0.0
3008149,0.0
3008150,0.2699007550542456
3008151,6.663132723776256
3008152,0.0
3008153,6.693882130021374
3008154,0.0
3008155,6.459046622566466
3008156,4.7020615927475236
3008157,3.9884833512819657
3008158,1.8957194966261766
3008159,0.6653979626014501
3008160,7.234938305915356
3008161,3.260304418971478
3008162,0.0
3008163,0.0
3008164,1.4336445139294127
3008165,0.0
3008166,5.565318543378676
3008167,0.0
3008168,0.0
3008169,0.0
3008170,0.42249338887773574
3008171,0.0
3008172,0.7865385826720492
3008173,4.810157749849185
3008174,0.0
3008175,0.0
3008176,0.7724988312759528
3008177,0.8368062043972333
3008178,0.0
3008179,1.0376476283428753
3008180,0.0
3008181,0.0
3008182,0.0
3008183,0.0
3008184,6.609971052612112
3008185,0.0
3008186,6.492842015243808
3008187,0.0
3008188,6.57728553147825
3008189,5.067131363847138
3008190,4.663096449297781
3008191,1.8791180588328689
3008192,0.6926827169703177
3008193,7.179096578236745
3008194,1.6467980977593375
3008195,0.0
3008196,0.0
3008197,0.0
3008198,0.0
3008199,5.190557710633757
3008200,0.0
3008201,0.0
3008202,0.0
3008203,0.4385037131637023
3008204,0.0
3008205,0.736073539411864
3008206,4.7872720774470165
3008207,0.0
3008208,0.0
3008209,0.7220584567127151
3008210,0.8333339505160411
3008211,1.4245778246893277
3008212,1.0809871036784013
3008213,0.0
3008214,1.1851513792911945
3008215,0.0
3008216,0.0
3008217,6.652153499860937
3008218,0.0
3008219,6.6737686094315265
3008220,0.0
3008221,6.621681630028431
3008222,5.111775557654659
3008223,4.608965424812497
3008224,1.874589436373071
3008225,0.6910628183591762
3008226,7.3754423117174825
3008227,3.327655742696165
3008228,0.0
3008229,0.0
3008230,2.9443920115296587
3008231,0.0
3008232,5.589196953129465
3008233,0.0
3008234,0.0
3008235,0.0
3008236,0.11483149013352827
3008237,0.011528703181335283
3008238,0.7820020447150098
3008239,4.80421490832045
3008240,0.010103692711252957
3008241,0.0
3008242,0.7267208717249258
3008243,0.8070286014856597
3008244,2.6928521581660907
3008245,2.0099847439677156
3008246,0.0
3008247,0.0
3008248,0.0
3008249,0.27606095442200873
3008250,6.759890943788621
3008251,0.0
3008252,7.074572269046026
3008253,0.0
3008254,6.714218665030516
3008255,4.705030593299946
3008256,4.604691012018914
3008257,1.8504972015611032
3008258,0.6315761805580957
3008259,7.339988812163989
3008260,4.20166623330556
3008261,0.0
3008262,0.0
3008263,1.3448720267155851
3008264,0.0
3008265,5.347237694784733
3008266,0.0
3008267,0.0
3008268,0.0
3008269,1.1668247198595376
3008270,0.0
3008271,0.7229551327569438
3008272,4.704478781215997
3008273,0.0
3008274,0.0
3008275,0.7247138947793531
3008276,0.7648194731230694
3008277,0.0
3008278,0.0
3008279,0.0
3008280,0.0
3008281,0.0
3008282,0.25453940156244637
3008283,7.046771114624056
3008284,0.0
3008285,7.914366325394282
3008286,0.0
3008287,6.917474862371321
3008288,6.9112569296921365
3008289,4.824234784005494
3008290,1.8879199506413034
3008291,0.6944280003682826
3008292,7.64958265191328
3008293,4.507792680726738
3008294,0.0
3008295,1.659746079116066
3008296,0.0
3008297,0.0
3008298,5.711499750370837
3008299,0.0
3008300,0.0
3008301,2.2791149677977844
3008302,1.2061782815922255
3008303,0.013294816153872518
3008304,0.7963820856460074
3008305,5.291213193262453
3008306,0.012853617840050303
3008307,0.0
3008308,1.7581683720888353
3008309,0.849951317470585
3008310,0.0
3008311,2.093686687989731
3008312,0.0
3008313,0.016570297373982232
3008314,0.010081818762734184
3008315,0.6744975700076383
3008316,6.50747415698404
3008317,0.010019069870616298
3008318,7.440374757445419
3008319,0.0
3008320,6.498757515610281
3008321,6.408398219660878
3008322,4.581531379683881
3008323,1.8363545184560737
3008324,0.7028769670039984
3008325,7.2443470034969
3008326,4.656710781156783
3008327,0.012084361962967338
3008328,0.0
3008329,1.432461954868369
3008330,0.010439205343497071
3008331,6.032430606372561
3008332,0.0
3008333,0.0
3008334,0.8318315738612875
3008335,1.7573096631140814
3008336,0.016919853608699454
3008337,0.762960031942916
3008338,4.894345582281273
3008339,0.016470581709764735
3008340,0.013084113934778228
3008341,1.695429785479045
3008342,0.7947739926226722
3008343,1.4346911019322022
3008344,2.0713202912660296
3008345,0.0
3008346,0.014320230841819381
3008347,0.0
3008348,0.0
3008349,6.6747079070828255
3008350,0.0
3008351,6.548462392266524
3008352,0.0
3008353,5.117175062112017
3008354,4.725810153811536
3008355,4.644875999142407
3008356,1.9014689231169366
3008357,0.6692172767396622
3008358,7.267502279361502
3008359,4.011576667014342
3008360,0.0
3008361,0.0
3008362,0.0
3008363,0.0
3008364,5.561467634534394
3008365,0.0
3008366,0.0
3008367,0.0
3008368,0.43318695282102626
3008369,0.012823469098435838
3008370,0.7474925883847746
3008371,4.797222803947574
3008372,0.01127115432533809
3008373,0.0
3008374,0.7494858068263837
3008375,0.8401340989735957
3008376,1.4338498003187614
3008377,0.6774527477834493
3008378,0.0
3008379,0.0
3008380,0.0
3008381,0.6504344402793669
3008382,6.981143952374999
3008383,0.0
3008384,5.094564999885181
3008385,0.0
3008386,5.045518343467173
3008387,7.005697538893862
3008388,4.82392176194702
3008389,0.8275228123835612
3008390,0.8808509165451839
3008391,7.5820641007985055
3008392,0.13320393568540317
3008393,0.5436654314555964
3008394,0.0
3008395,1.396059327081292
3008396,0.0
3008397,5.373752050659181
3008398,0.0
3008399,0.0
3008400,0.0
3008401,1.8725432299696916
3008402,0.014579074937957346
3008403,0.8281401832454841
3008404,5.2607817135508155
3008405,0.017573748410939626
3008406,0.0
3008407,0.8111745550929347
3008408,0.8833479915794562
3008409,4.460573191183534
3008410,0.0
3008411,0.012682281551504755
3008412,0.013608802205193128
3008413,0.0
3008414,0.274621511892205
3008415,6.692077200165077
3008416,0.0
3008417,7.728979392387369
3008418,0.0
3008419,6.670956351621862
3008420,6.5957329756102565
3008421,4.602508708882048
3008422,1.8435338990461019
3008423,0.7053640158962163
3008424,7.441029046419475
3008425,4.791160626983587
3008426,0.01116133563722835
3008427,0.0
3008428,2.951845798990091
3008429,0.0
3008430,5.787648095031483
3008431,0.0
3008432,0.0
3008433,0.9677352637716162
3008434,1.9082583740564858
3008435,0.016025439532246853
3008436,0.7355365931230631
3008437,6.43501194777555
3008438,0.016833125766952235
3008439,0.012369031885713946
3008440,1.6961441972584106
3008441,0.8148823709698585
3008442,1.408064270303227
3008443,2.0988933156780583
3008444,0.0
3008445,0.0
3008446,0.0
3008447,0.4833509357454972
3008448,7.542129306722021
3008449,0.0
3008450,8.623018647552588
3008451,0.0
3008452,7.515216968722397
3008453,7.178759222454775
3008454,5.216308511927991
3008455,2.2359919435016873
3008456,0.6512096379935638
3008457,8.377769751725191
3008458,5.454990784196759
3008459,0.0
3008460,2.152368721880378
3008461,3.31217074113827
3008462,0.0
3008463,6.970899754039161
3008464,0.0
3008465,0.0
3008466,0.0
3008467,2.0038806166444227
3008468,0.0
3008469,0.6969384568784264
3008470,5.675520119909511
3008471,0.0
3008472,0.0
3008473,1.9905638413170827
3008474,0.7647287831299527
3008475,0.0
3008476,0.0
3008477,0.0
3008478,0.0
3008479,0.0
3008480,0.0
3008481,8.207978103336771
3008482,0.0
3008483,8.536656753836708
3008484,0.0
3008485,8.168533917689501
3008486,5.728393557046939
3008487,5.635137255359962
3008488,2.3248468007688827
3008489,0.6561391974763231
3008490,9.094596797128347
3008491,2.181400399794344
3008492,0.0
3008493,2.0811982923562704
3008494,1.8186356387797589
3008495,0.0
3008496,6.946340255918997
3008497,0.0
3008498,0.0
3008499,0.0
3008500,1.113369134816576
3008501,0.0
3008502,0.6998225391241794
3008503,5.740267107958999
3008504,0.0
3008505,0.0
3008506,0.685246929078382
3008507,0.751268822690994
3008508,0.0
3008509,2.0090719780188033
3008510,0.0
3008511,0.0
3008512,0.0
3008513,0.22152734100556767
3008514,6.615930571457449
3008515,0.0
3008516,4.960498285674656
3008517,0.0
3008518,4.780001761773288
3008519,5.029010347375642
3008520,4.555780538210208
3008521,0.7955402573109465
3008522,0.8396120370402671
3008523,6.942274398601375
3008524,0.12085754007427765
3008525,0.0
3008526,1.783169795628231
3008527,3.593977466314356
3008528,0.0
3008529,5.0911595456489716
3008530,0.0
3008531,0.0
3008532,1.8923069160488712
3008533,1.7985631779229967
3008534,0.0
3008535,0.7722275106507334
3008536,4.97805096626082
3008537,0.0
3008538,0.0
3008539,0.7784730830822012
3008540,0.8432472777220421
3008541,4.447217659283735
3008542,0.0
3008543,0.0
3008544,0.010510322797047394
3008545,0.010015621882113515
3008546,0.0
3008547,6.8679270313495895
3008548,0.010001529807722192
3008549,5.128339839972938
3008550,0.0
3008551,4.858134398025398
3008552,6.75798095599262
3008553,4.661543706940609
3008554,0.8081093559404768
3008555,0.8528251231069968
3008556,7.073950215554426
3008557,0.12467708817330161
3008558,0.012276341845335763
3008559,3.3939012884178146
3008560,4.570764486209414
3008561,0.010372934530914682
3008562,5.119579311449404
3008563,0.0
3008564,0.0
3008565,0.0
3008566,1.9308426364013078
3008567,0.01823879262165483
3008568,0.7989911029653605
3008569,5.033609458343875
3008570,0.01584767661047569
3008571,0.011823291889618268
3008572,0.772449648652014
3008573,0.8616400535672155
3008574,4.11310809283989
3008575,0.0
3008576,0.0
3008577,0.0
3008578,0.0
3008579,0.23440475555787907
3008580,6.391893107221703
3008581,0.0
3008582,4.977974729089239
3008583,0.0
3008584,4.665277446220275
3008585,6.298558877965646
3008586,4.386316560917595
3008587,0.7654999247452201
3008588,0.8019955763955592
3008589,6.891759022750456
3008590,0.10862254841908024
3008591,0.0
3008592,0.0
3008593,0.0
3008594,0.0
3008595,4.960598341902077
3008596,0.0
3008597,0.0
3008598,0.0
3008599,1.7910344518709624
3008600,0.0
3008601,0.7469132186388753
3008602,4.892758649441804
3008603,0.0
3008604,0.0
3008605,0.7530409284519708
3008606,0.8263895627528827
3008607,2.728220202964441
3008608,0.0
3008609,0.0
3008610,0.018969873318329562
3008611,0.012849075787893863
3008612,0.0
3008613,6.773569830406828
3008614,0.012838436680475539
3008615,4.920550371970356
3008616,0.0
3008617,4.9389087932528435
3008618,5.269955306863768
3008619,4.075272808982881
3008620,0.7642181566104547
3008621,0.8418131043027383
3008622,7.313264006870993
3008623,0.13322607274354467
3008624,0.015114463052592893
3008625,0.0
3008626,0.0
3008627,0.013228043058663323
3008628,5.166870458506025
3008629,0.011939949881817806
3008630,0.0
3008631,0.0
3008632,1.9039830521892003
3008633,0.020542589128552526
3008634,0.7983975597345718
3008635,4.810778251721658
3008636,0.019694645881660228
3008637,0.013636896137771437
3008638,0.7887112370860766
3008639,0.8622666054839142
3008640,4.2757911702717175
3008641,0.0
3008642,0.03952740182258689
3008643,0.0
3008644,0.0
3008645,0.6438705755274686
3008646,6.6261022729277625
3008647,0.0
3008648,5.180052054318314
3008649,0.0
3008650,4.795385521893405
3008651,6.680039137486924
3008652,4.597089474718838
3008653,0.7943662660357503
3008654,0.8432583301968866
3008655,6.953968770406275
3008656,0.12041184918193021
3008657,0.0
3008658,0.0
3008659,2.708113921935687
3008660,0.0
3008661,5.462070771435378
3008662,0.0
3008663,0.0
3008664,0.0
3008665,1.612028606785876
3008666,0.010752144993158696
3008667,0.7875790477791398
3008668,5.046237614886715
3008669,0.0
3008670,0.0
3008671,0.7749970519452141
3008672,0.8469062844192028
3008673,4.256912633865187
3008674,0.0
3008675,0.0
3008676,0.014502757597774436
3008677,0.0
3008678,0.0
3008679,8.049339644067114
3008680,0.0
3008681,9.286627859430908
3008682,0.0
3008683,8.031895864901704
3008684,7.950193138176545
3008685,5.558714145704118
3008686,2.3675367118210247
3008687,0.7046464718194917
3008688,8.98783546659089
3008689,5.1698891565588445
3008690,0.011961836838332776
3008691,2.124555532446956
3008692,1.750426100287458
3008693,0.010324620715320212
3008694,6.886056684282861
3008695,0.0
3008696,0.0
3008697,0.0
3008698,2.298761951330248
3008699,0.016975162440260913
3008700,0.7366391612617023
3008701,5.894410954159132
3008702,0.016009097437980385
3008703,0.014610118407899143
3008704,0.7394157321535864
3008705,0.8247760631025667
3008706,1.7933863943680306
3008707,0.0
3008708,0.0
3008709,0.014477399286508609
3008710,0.0
3008711,0.0
3008712,8.048976724967622
3008713,0.0
3008714,9.310247824957713
3008715,0.0
3008716,8.044770222863738
3008717,7.9489207489633955
3008718,5.558281291387515
3008719,2.367418560497359
3008720,0.7040410588906271
3008721,8.968896362245292
3008722,5.74219719054507
3008723,0.011936579151137725
3008724,4.272127862166739
3008725,1.8528453771168647
3008726,0.010299427386758861
3008727,7.171071779079518
3008728,0.0
3008729,0.0
3008730,0.0
3008731,2.2430041601509556
3008732,0.016949710289195903
3008733,0.7536451571466065
3008734,6.060655711261814
3008735,0.015983682931029874
3008736,0.014584754772744969
3008737,0.6986474450495558
3008738,0.8247187349305205
3008739,3.279445642423993
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,0.2531488061347572
3008745,6.901069360898359
3008746,0.0
3008747,5.361221599923801
3008748,0.0
3008749,5.277958221535396
3008750,6.904211409101517
3008751,4.740045665880963
3008752,0.8119833330196857
3008753,0.8585838146105734
3008754,7.454068836409323
3008755,0.160308987990781
3008756,0.0
3008757,1.6500290741720323
3008758,3.4987955401474324
3008759,0.0
3008760,5.52586087154871
3008761,0.0
3008762,0.0
3008763,2.8377534092664063
3008764,1.6384526134050148
3008765,0.0
3008766,0.8088710083462961
3008767,5.159638196732702
3008768,0.0
3008769,0.0
3008770,0.7914281535751804
3008771,0.8622633948932504
3008772,4.366581932561059
3008773,0.0
3008774,0.03414899020464171
3008775,0.0
3008776,0.0
3008777,0.0
3008778,7.326009823857306
3008779,0.0
3008780,7.873064065573421
3008781,0.0
3008782,6.904250974406537
3008783,4.968437201790385
3008784,4.86285986649059
3008785,1.9427315422815084
3008786,0.6952846146072955
3008787,7.959049610687912
3008788,4.351444727465044
3008789,0.0
3008790,1.7381846241060042
3008791,0.0
3008792,0.0
3008793,5.673479195198792
3008794,0.0
3008795,0.0
3008796,0.0
3008797,0.4582519794874174
3008798,0.012122009744563466
3008799,0.8133566845961752
3008800,5.148804837125039
3008801,0.012535664396446626
3008802,0.0
3008803,0.7735464097259241
3008804,0.8470843630504353
3008805,0.0
3008806,0.0
3008807,0.0
3008808,0.010667671009948625
3008809,0.0
3008810,0.2804900912177109
3008811,6.350323850009842
3008812,0.0
3008813,7.296205557025385
3008814,0.0
3008815,6.3608050027556775
3008816,6.053842825708706
3008817,4.392136195354944
3008818,1.8125706650324027
3008819,0.6472273645453921
3008820,7.101487908806008
3008821,4.483475890105043
3008822,0.0
3008823,1.670771539568656
3008824,1.4328981232282665
3008825,0.0
3008826,5.7100266290580795
3008827,0.0
3008828,0.0
3008829,0.0
3008830,0.4005993776134032
3008831,0.0
3008832,0.7183748736590286
3008833,4.79078510116579
3008834,0.0
3008835,0.4659647861915296
3008836,0.7198776167490113
3008837,0.8046011218495513
3008838,1.3841835834320333
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,7.308931831385436
3008845,0.0
3008846,7.642818020040587
3008847,0.0
3008848,7.293828181891091
3008849,5.059901467547777
3008850,1.7319921214719285
3008851,1.9367436887227463
3008852,0.6940487607475418
3008853,7.939279344688616
3008854,4.340071089567132
3008855,0.0
3008856,1.8263870977494332
3008857,0.0
3008858,0.0
3008859,4.349339084741954
3008860,0.0
3008861,0.0
3008862,0.0
3008863,0.42768282769370203
3008864,0.01066685989915195
3008865,0.8100815977779905
3008866,5.004915908900836
3008867,0.011085500170806534
3008868,0.0
3008869,0.7962291160838013
3008870,0.8437317487019422
3008871,1.396096034997913
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,7.141424728424793
3008878,0.0
3008879,8.121579952212398
3008880,0.0
3008881,7.1140912353915065
3008882,5.260862237437329
3008883,4.700721476225636
3008884,1.9296458447425868
3008885,0.6483039037689198
3008886,7.770310035911856
3008887,1.7260539496080651
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,5.521129127614332
3008893,0.0
3008894,0.0
3008895,0.0
3008896,0.8414029854963256
3008897,0.0
3008898,0.8076752241469316
3008899,4.86656575773457
3008900,0.0
3008901,0.0
3008902,0.7929266104391627
3008903,0.8077391199069107
3008904,1.390447541550365
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,6.345575469122668
3008911,0.0
3008912,7.33876618937217
3008913,0.0
3008914,6.326031256765411
3008915,4.390461406617291
3008916,4.42477622253463
3008917,1.756327420717105
3008918,0.6536954315219417
3008919,7.0601835778670825
3008920,4.0438350666002645
3008921,0.0
3008922,0.0
3008923,1.3803735700369857
3008924,0.0
3008925,5.463647093593468
3008926,0.0
3008927,0.0
3008928,0.0
3008929,0.37311142736280184
3008930,0.013042568321260878
3008931,0.7289493383302933
3008932,4.752585204785039
3008933,0.012051182805892484
3008934,0.010766023114474155
3008935,0.6877375127300871
3008936,0.8156911686605328
3008937,0.0
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,6.888703778831781
3008944,0.0
3008945,6.833040268457253
3008946,0.0
3008947,6.840457362705911
3008948,4.626969551730889
3008949,3.1539025349301792
3008950,1.8236135918403809
3008951,0.6542952638936015
3008952,7.4714663230106275
3008953,4.676687921811581
3008954,0.0
3008955,1.6330698827256243
3008956,0.0
3008957,0.0
3008958,5.008337940777201
3008959,0.0
3008960,0.0
3008961,0.0
3008962,1.8121533940734729
3008963,0.01008432380503658
3008964,0.7811020979822546
3008965,4.710416015887278
3008966,0.0
3008967,0.0
3008968,0.7830657590892965
3008969,0.831777743177367
3008970,0.0
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,6.2553040415795325
3008977,0.0
3008978,7.235370339445592
3008979,0.0
3008980,6.248693893854722
3008981,6.170480376587304
3008982,4.2668585627146625
3008983,1.7692989355441835
3008984,0.6709416257135128
3008985,7.011847049015203
3008986,3.919410171722165
3008987,0.0
3008988,0.0
3008989,1.3483035284582119
3008990,0.0
3008991,5.380108654076395
3008992,0.0
3008993,0.0
3008994,0.0
3008995,1.6453047876145308
3008996,0.0
3008997,0.7364200260651248
3008998,4.560785377490618
3008999,0.0
3009000,0.0
3009001,0.738628936361718
3009002,0.8173889588874907
3009003,2.5550464609447934
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,0.6518614350385634
3009009,6.411334129430382
3009010,0.0
3009011,4.656709810208554
3009012,0.0
3009013,4.588553652039764
3009014,6.416116942131333
3009015,4.417515544441297
3009016,0.8043652712174877
3009017,0.8584756927953793
3009018,6.697639885237449
3009019,0.12020496726008327
3009020,0.0
3009021,0.0
3009022,1.3873165747028953
3009023,0.0
3009024,4.985999960250381
3009025,0.010322411528394802
3009026,0.0
3009027,0.0
3009028,1.5995124327728958
3009029,0.010432474843207347
3009030,0.8119366286790928
3009031,4.784550732297033
3009032,0.011565374199184039
3009033,0.014598047608947208
3009034,0.7925772394586762
3009035,0.847747829469408
3009036,4.303297238114243
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,0.18304001142432738
3009042,6.194167903746049
3009043,0.0
3009044,4.825049266318054
3009045,0.0
3009046,4.572824452050099
3009047,6.254801065237006
3009048,4.343920973487229
3009049,0.780218226320954
3009050,0.828241935039412
3009051,6.804974108958101
3009052,0.0884107255921589
3009053,0.0
3009054,1.5052906494997709
3009055,2.7268304329470636
3009056,0.0
3009057,5.237006085902873
3009058,0.0
3009059,0.0
3009060,0.0
3009061,1.5150262753886077
3009062,0.0
3009063,0.7741364262776549
3009064,6.185962458500547
3009065,0.0
3009066,0.0
3009067,0.764046602055878
3009068,0.8255740911569133
3009069,3.8341128594938105
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,0.2880975776315554
3009075,6.435363702210972
3009076,0.0
3009077,7.455671575242239
3009078,0.0
3009079,6.446606195067577
3009080,6.377513422616344
3009081,4.458403130872435
3009082,1.834411191798662
3009083,0.7051761875206907
3009084,7.198010289738452
3009085,3.96956683885904
3009086,0.0
3009087,1.8305533321135554
3009088,1.4066657878756885
3009089,0.0
3009090,5.903053190108121
3009091,0.0
3009092,0.0
3009093,0.8773658208974091
3009094,1.6595520372795105
3009095,0.010296717552022454
3009096,0.7594795905993217
3009097,6.243896527308995
3009098,0.0
3009099,0.011101235798486151
3009100,1.6354071571917035
3009101,0.8229543227880867
3009102,1.422529320340944
3009103,2.1398999340504763
3009104,0.0
3009105,0.0
3009106,0.0
3009107,0.664537349147949
3009108,5.281179822668271
3009109,0.0
3009110,5.010960374601071
3009111,0.0
3009112,5.007787389450842
3009113,6.942012739216763
3009114,4.807346780188802
3009115,0.8206503925543986
3009116,0.8675263175595938
3009117,7.4280712325454745
3009118,0.1321024708977454
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,5.590447490856836
3009124,0.0
3009125,0.0
3009126,0.0
3009127,1.838402947141532
3009128,0.012213412046936004
3009129,0.8168021486079114
3009130,4.928820084754996
3009131,0.015459785022432494
3009132,0.0
3009133,0.7899315783206958
3009134,0.8712305775124116
3009135,4.391151159822038
3009136,0.0
3009137,0.016976335981022665
3009138,0.0
3009139,0.0
3009140,0.2435664762453793
3009141,7.1240728428685545
3009142,0.0
3009143,8.20332162499925
3009144,0.0
3009145,7.096202715028782
3009146,4.80969942535801
3009147,4.737136382406851
3009148,1.9314308498646966
3009149,0.6560785190153657
3009150,7.923191453299343
3009151,4.100700757586197
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,5.565807477153558
3009157,0.0
3009158,0.0
3009159,0.0
3009160,0.1235953944340853
3009161,0.0
3009162,0.81127011893194
3009163,4.907324257364845
3009164,0.0
3009165,0.0
3009166,1.803355756786459
3009167,0.830153794241093
3009168,1.4057155962814556
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,0.6644038370748819
3009174,6.745947613086771
3009175,0.0
3009176,4.826965165283729
3009177,0.0
3009178,5.04570281196349
3009179,6.549083040071828
3009180,4.5737745001335055
3009181,0.8126424591036312
3009182,0.8498288715627357
3009183,6.810904340927814
3009184,0.12163477941371015
3009185,0.0
3009186,1.648572009427617
3009187,0.0
3009188,0.0
3009189,5.48935781268277
3009190,0.010196003817450165
3009191,0.0
3009192,0.0
3009193,0.4670982836322465
3009194,0.011224593808320414
3009195,0.800253451519886
3009196,6.474269465670164
3009197,0.0
3009198,0.0
3009199,0.8040051382228695
3009200,0.8502227553034477
3009201,4.015724570614037
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,0.7556066823547278
3009207,6.8073062961653745
3009208,0.0
3009209,5.090450456365804
3009210,0.0
3009211,5.032729076410309
3009212,6.522753159197586
3009213,4.627891597492592
3009214,0.8019199615408239
3009215,0.8561700303888506
3009216,7.134029952737239
3009217,0.11904426784294096
3009218,0.0
3009219,0.0
3009220,2.9658400451651152
3009221,0.0
3009222,5.053776636545598
3009223,0.0
3009224,0.0
3009225,1.0181467226187535
3009226,1.7014035891778716
3009227,0.0
3009228,0.8006548895780887
3009229,4.9175567308777595
3009230,0.010447194872493107
3009231,0.013483618873667247
3009232,0.7903737492276294
3009233,0.8454587877196518
3009234,4.318088839462702
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,0.24012032584568763
3009240,6.419989814315149
3009241,0.0
3009242,7.4117426843718235
3009243,0.0
3009244,6.40913848613252
3009245,6.317736249627361
3009246,4.401131180692859
3009247,1.8306380996197067
3009248,0.7008182028962631
3009249,7.142501668329511
3009250,3.5269152539611506
3009251,0.0
3009252,1.766422946292904
3009253,1.4451864628908466
3009254,0.0
3009255,5.701258313405397
